Date,Close,Market_daily_ret,Strat_daily_ret,Strat_position,Costs,Long_only,Market_cum_ret,Strat_cum_ret,log_ret
2019-07-25,3003.669921875,-0.005262401280453521,-0.005262401280453632,1.0,0.0,0.0,112.34509899318871,101.5343911427438,-0.005276296483599537
2019-07-26,3025.860107421875,0.007387691099234761,0.007387691099234761,1.0,0.0,0.0,113.17506988106334,102.28449586045527,0.007360535770783042
2019-07-29,3020.969970703125,-0.0016161146071345112,-0.0016161146071344001,1.0,0.0,0.0,112.9921659974651,102.11919239261181,-0.0016174219290574364
2019-07-30,3013.179931640625,-0.0025786549148275606,-0.0025786549148274496,1.0,0.0,0.0,112.70079819327871,101.85586223525038,-0.0025819853720443708
2019-07-31,2980.3798828125,-0.010885526112695776,-0.010885526112695887,1.0,0.0,0.0,111.47399071162411,100.74710758715742,-0.01094520695213996
2019-08-01,2953.56005859375,-0.00899879386967306,-0.00899879386967306,1.0,0.0,0.0,110.47085924738036,99.84050513301482,-0.009039527568806017
2019-08-02,2932.050048828125,-0.007282739927037873,-0.007282739927037762,1.0,0.0,0.0,109.66632870996528,99.11339269994698,-0.007309388539565105
2019-08-05,2844.739990234375,-0.0297778200029859,-0.02977782000298601,1.0,0.0,0.0,106.40070451325165,96.16201193224269,-0.030230182169694777
2019-08-06,2881.77001953125,0.013017017169932643,0.013017017169932643,1.0,0.0,0.0,107.78572431079358,97.41375449265996,0.012933023911166613
2019-08-07,2883.97998046875,0.0007668762331907164,0.0007668762331909384,1.0,0.0,0.0,107.86838262104479,97.48845878576627,0.0007665823338588767
2019-08-08,2938.090087890625,0.018762303409984193,0.01876230340998397,1.0,0.0,0.0,109.8922419441251,99.31756682847654,0.018588462466865085
2019-08-09,2918.64990234375,-0.00661660635492356,-0.00661660635492356,1.0,0.0,0.0,109.1651282377208,98.6604215846437,-0.006638593133657111
2019-08-12,2882.699951171875,-0.012317322177972212,-0.012317322177972101,1.0,0.0,0.0,107.82050618261714,97.44518938577109,-0.012393809115915354
2019-08-13,2926.320068359375,0.015131688322181258,0.015131688322181258,1.0,0.0,0.0,109.45201247691232,98.9196996200525,0.015018346267301863
2019-08-14,2840.60009765625,-0.029292752911742603,-0.029292752911742603,1.0,0.0,0.0,106.24586171973316,96.0220693009785,-0.02973035245453567
2019-08-15,2847.60009765625,0.0024642680276520945,0.0024642680276520945,1.0,0.0,0.0,106.50767999983944,96.2586934163059,0.0024612366981802422
2019-08-16,2888.679931640625,0.014426124657807904,0.014426124657807904,1.0,0.0,0.0,108.04417306853102,97.64733332692724,0.014323058172245003
2019-08-19,2923.64990234375,0.012105865492430645,0.012105865492430645,1.0,0.0,0.0,109.35214129493956,98.82943880987756,0.012033175564397505
2019-08-20,2900.510009765625,-0.007914727601131322,-0.007914727601131433,1.0,0.0,0.0,108.48664888398969,98.04723072272469,-0.007946215312115467
2019-08-21,2924.429931640625,0.00824679859557964,0.00824679859557964,1.0,0.0,0.0,109.38131642764533,98.85580648734934,0.008212979557352937
2019-08-22,2922.949951171875,-0.0005060748601761755,-0.0005060748601761755,1.0,0.0,0.0,109.32596129322832,98.80577804890365,-0.00050620295927854
2019-08-23,2847.110107421875,-0.025946336754618105,-0.025946336754618105,1.0,0.0,0.0,106.48935308549187,96.24213005834474,-0.02628888112283785
2019-08-26,2878.3798828125,0.010982987735216332,0.010982987735216332,1.0,0.0,0.0,107.65892434436095,97.29915619238663,0.01092311273079789
2019-08-27,2869.159912109375,-0.003203180635808267,-0.003203180635808267,1.0,0.0,0.0,107.31407336262914,96.9874894193907,-0.0032083218005562386
2019-08-28,2887.93994140625,0.006545480165679685,0.006545480165679685,1.0,0.0,0.0,108.01649550132252,97.62231910770439,0.006524151530562512
2019-08-29,2924.580078125,0.012687291793508804,0.012687291793508804,1.0,0.0,0.0,109.38693229826004,98.86088195578286,0.012607482441094399
2019-08-30,2926.4599609375,0.0006427872591217021,0.0006427872591217021,1.0,0.0,0.0,109.45724482465577,98.92442847112957,0.0006425807598767749
2019-09-03,2906.27001953125,-0.00689910050906084,-0.00689910050906084,1.0,0.0,0.0,108.7020882911656,98.24193889630585,-0.0069230093326854165
2019-09-04,2937.780029296875,0.010842079212828093,0.010842079212828093,1.0,0.0,0.0,109.88064494301824,99.30708577984142,0.010783725278421427
2019-09-05,2976.0,0.013009813642266721,0.013009813642266721,1.0,0.0,0.0,111.31017165661899,100.59905245919376,0.01292591292175976
2019-09-06,2978.7099609375,0.0009106051537297599,0.0009106051537297599,1.0,0.0,0.0,111.41153127259204,100.69065847482344,0.0009101908043767861
2019-09-09,2978.429931640625,-9.401025965849463e-05,-9.401025965838361e-05,1.0,0.0,0.0,111.40105744560816,100.68119251987504,-9.401467889992668e-05
2019-09-10,2979.389892578125,0.0003223043548219451,0.0003223043548219451,1.0,0.0,0.0,111.43696249155464,100.71364250667287,0.0003222524259310153
2019-09-11,3000.929931640625,0.007229681189480308,0.007229681189480308,1.0,0.0,0.0,112.24261620309267,101.4417700334274,0.0072036723263872
2019-09-12,3009.570068359375,0.002879153101061016,0.002879153101061016,1.0,0.0,0.0,112.56577987960499,101.73383642019627,0.0028750162782333164
2019-09-13,3007.389892578125,-0.0007244143620946941,-0.0007244143620946941,1.0,0.0,0.0,112.48423561197983,101.66013896798249,-0.0007246768769660504
2019-09-16,2997.9599609375,-0.0031355866640028207,-0.0031355866640028207,1.0,0.0,0.0,112.13153154288436,101.3413747919738,-0.0031405129163559896
2019-09-17,3005.699951171875,0.0025817523700197853,0.0025817523700197853,1.0,0.0,0.0,112.42102739019914,101.60301312652405,0.0025784253724619854
2019-09-18,3006.72998046875,0.00034269198975556137,0.0003426919897553393,1.0,0.0,0.0,112.45955317576586,101.63783166525752,0.00034263328426719085
2019-09-19,3006.7900390625,1.997472142156731e-05,1.9974721421789354e-05,1.0,0.0,0.0,112.46179952401174,101.63986185263094,1.9974521929475905e-05
2019-09-20,2992.070068359375,-0.0048955765157830955,-0.0048955765157830955,1.0,0.0,0.0,111.91123417933927,101.14227613187776,-0.004907599104880387
2019-09-23,2991.780029296875,-9.693591923765066e-05,-9.693591923765066e-05,1.0,0.0,0.0,111.90038596098108,101.13247181236713,-9.694061782751375e-05
2019-09-24,2966.60009765625,-0.008416371322106486,-0.008416371322106486,1.0,0.0,0.0,110.95859076164645,100.28130337687178,-0.00845198896355148
2019-09-25,2984.8701171875,0.006158571742003405,0.006158571742003183,1.0,0.0,0.0,111.64193720324364,100.89889297809984,0.0061396852419639035
2019-09-26,2977.6201171875,-0.002428916406865711,-0.002428916406865711,1.0,0.0,0.0,111.37076827027641,100.65381800151074,-0.002431871009613191
2019-09-27,2961.7900390625,-0.005316352490240539,-0.005316352490240539,1.0,0.0,0.0,110.77868200904273,100.11870682552619,-0.005330534579128577
2019-09-30,2976.739990234375,0.005047606675254723,0.005047606675254723,1.0,0.0,0.0,111.3378492238275,100.6240666784166,0.005034910215248393
2019-10-01,2940.25,-0.012258373372913245,-0.012258373372913356,1.0,0.0,0.0,109.9730282975047,99.39057929877164,-0.012334126945412846
2019-10-02,2887.610107421875,-0.017903202985502964,-0.017903202985503075,1.0,0.0,0.0,108.00415884896401,97.611169582739,-0.01806540418764383
2019-10-03,2910.6298828125,0.00797191259701524,0.007971912597015463,1.0,0.0,0.0,108.86515856342211,98.38931729514503,0.007940304773866787
2019-10-04,2952.010009765625,0.014216897585460186,0.014216897585460186,1.0,0.0,0.0,110.41288337334316,99.78810814263345,0.014116785239259274
2019-10-07,2938.7900390625,-0.004478294673592398,-0.004478294673592398,1.0,0.0,0.0,109.91842194583634,99.34122758945043,-0.00448835227368152
2019-10-08,2893.06005859375,-0.015560819201407838,-0.015560819201407727,1.0,0.0,0.0,108.20800125503311,97.79539670768509,-0.01568315955210993
2019-10-09,2919.39990234375,0.0091044925499415,0.009104492549941723,1.0,0.0,0.0,109.19318019630362,98.6857741684288,0.009063296514845923
2019-10-10,2938.1298828125,0.006415695380997066,0.006415695380997066,1.0,0.0,0.0,109.89373037812543,99.3189120339313,0.0063952024117826045
2019-10-11,2970.27001953125,0.010938977513132997,0.010938977513132997,1.0,0.0,0.0,111.09585542356604,100.40535937929931,0.010879579673789056
2019-10-14,2966.14990234375,-0.0013871187334510982,-0.0013871187334510982,1.0,0.0,0.0,110.94175228129923,100.2660852243654,-0.0013880816732189801
2019-10-15,2995.679931640625,0.009955676641137279,0.009955676641137279,1.0,0.0,0.0,112.04625249301301,101.2643019469319,0.009906445376489171
2019-10-16,2989.68994140625,-0.0019995427986508885,-0.0019995427986507774,1.0,0.0,0.0,111.82221121572478,101.0618196412135,-0.002001544553193733
2019-10-17,2997.949951171875,0.0027628315736780706,0.0027628315736780706,1.0,0.0,0.0,112.13115715151008,101.34103642741161,0.002759021969775287
2019-10-18,2986.199951171875,-0.003919344949506964,-0.003919344949506964,1.0,0.0,0.0,111.69167646704594,100.94384594811203,-0.003927045709799847
2019-10-21,3006.719970703125,0.006871616056117524,0.006871616056117746,1.0,0.0,0.0,112.45917878439158,101.63749330069534,0.006848114105333746
2019-10-22,2995.989990234375,-0.003568666378412577,-0.003568666378412688,1.0,0.0,0.0,112.05784949411984,101.27478299556701,-0.003575049258376838
2019-10-23,3004.52001953125,0.0028471487971184484,0.0028471487971184484,1.0,0.0,0.0,112.3768948655147,101.56312737215127,0.002843103345830729
2019-10-24,3010.2900390625,0.0019204463587332299,0.0019204463587332299,1.0,0.0,0.0,112.59270866406493,101.75817391029469,0.0019186046591713529
2019-10-25,3022.550048828125,0.004072700506109195,0.004072700506109417,1.0,0.0,0.0,113.05126504562526,102.17260447667991,0.004064429510656049
2019-10-28,3039.419921875,0.005581337868471481,0.005581337868471259,1.0,0.0,0.0,113.68224235230302,102.74286430316594,0.0055658199161177
2019-10-29,3036.889892578125,-0.0008324053147991117,-0.0008324053147990007,1.0,0.0,0.0,113.58761264957069,102.65734059686231,-0.0008327519564807664
2019-10-30,3046.77001953125,0.00325337015914573,0.00325337015914573,1.0,0.0,0.0,113.95715519901341,102.9913229253774,0.0032480894008573105
2019-10-31,3037.56005859375,-0.0030228605633046968,-0.003022860563304808,1.0,0.0,0.0,113.61267860865591,102.6799945169437,-0.0030274386345390905
2019-11-01,3066.909912109375,0.009662312168146059,0.009662312168146059,1.0,0.0,0.0,114.710439775632,103.67212067738993,0.009615930559647514
2019-11-04,3078.27001953125,0.003704089049704651,0.003704089049704651,1.0,0.0,0.0,115.13533745949172,104.05613144435071,0.0036972458053124275
2019-11-05,3074.6201171875,-0.001185699214361291,-0.001185699214361291,1.0,0.0,0.0,114.99882158032078,103.93275217104767,-0.0011864027118206639
2019-11-06,3076.780029296875,0.0007024972279667807,0.0007024972279667807,1.0,0.0,0.0,115.0796079337004,104.0057646413428,0.0007022505922896238
2019-11-07,3085.179931640625,0.0027300951851503275,0.0027300951851503275,1.0,0.0,0.0,115.39378621722918,104.289710278618,0.002726375244280665
2019-11-08,3093.080078125,0.0025606760900243053,0.0025606760900243053,1.0,0.0,0.0,115.68927232653301,104.55676244616402,0.002557403145115828
2019-11-11,3087.010009765625,-0.0019624672514313435,-0.0019624672514314545,1.0,0.0,0.0,115.46223591825027,104.35157322394772,-0.0019643954133371925
2019-11-12,3091.840087890625,0.0015646460846321375,0.0015646460846321375,1.0,0.0,0.0,115.64289345360264,104.51484650441778,0.0015634233012630327
2019-11-13,3094.0400390625,0.0007115345908383919,0.0007115345908383919,1.0,0.0,0.0,115.72517737247952,104.58921243296184,0.0007112815701162954
2019-11-14,3096.6298828125,0.0008370427393644686,0.0008370427393644686,1.0,0.0,0.0,115.82204429196081,104.67675807384471,0.0008366926144567594
2019-11-15,3120.4599609375,0.007695488006902673,0.007695488006902895,1.0,0.0,0.0,116.71335144474455,105.48229681020345,0.007666028777973181
2019-11-18,3122.030029296875,0.0005031528617669423,0.0005031528617669423,1.0,0.0,0.0,116.77207610153037,105.53537052970925,0.0005030263228096366
2019-11-19,3120.179931640625,-0.0005925944462060739,-0.0005925944462060739,1.0,0.0,0.0,116.70287761776066,105.47283085525505,-0.0005927700996925261
2019-11-20,3108.4599609375,-0.003756184245747196,-0.003756184245747307,1.0,0.0,0.0,116.26452010741946,105.07665546964218,-0.0037632564209410676
2019-11-21,3103.5400390625,-0.0015827522106851566,-0.0015827522106851566,1.0,0.0,0.0,116.08050218119519,104.9103451609062,-0.0015840060861895076
2019-11-22,3110.2900390625,0.0021749356911917594,0.0021749356911917594,1.0,0.0,0.0,116.33296980844052,105.1385184149719,0.002172573942375937
2019-11-25,3133.639892578125,0.007507291353015866,0.007507291353016088,1.0,0.0,0.0,117.20631530675409,105.92782390513753,0.0074792518874672075
2019-11-26,3140.52001953125,0.0021955703874654287,0.0021955703874654287,1.0,0.0,0.0,117.46365002186553,106.16039589851229,0.0021931636449402277
2019-11-27,3153.6298828125,0.004174424362754614,0.004174424362754614,1.0,0.0,0.0,117.9539931442549,106.60355444151072,0.0041657356252997445
2019-11-29,3140.97998046875,-0.004011219709926239,-0.004011219709926128,1.0,0.0,0.0,117.48085376209016,106.17594416278675,-0.004019286229989053
2019-12-02,3113.8701171875,-0.008631020716408422,-0.008631020716408422,1.0,0.0,0.0,116.4668740794882,105.25953738913351,-0.008668483693963605
2019-12-03,3093.199951171875,-0.00663809511563529,-0.006638095115635179,1.0,0.0,0.0,115.69375589152786,104.56081456811668,-0.006660225258045148
2019-12-04,3112.760009765625,0.00632356747139462,0.00632356747139462,1.0,0.0,0.0,116.425353162927,105.22201193390215,0.006303657608769993
2019-12-05,3117.429931640625,0.0015002511791302187,0.0015002511791302187,1.0,0.0,0.0,116.60002043629032,105.37987138137643,0.0014991269266302707
2019-12-06,3145.909912109375,0.009135724328457329,0.009135724328457329,1.0,0.0,0.0,117.66524607968876,106.34259283608498,0.009094246030426013
2019-12-09,3135.9599609375,-0.00316282139344648,-0.00316282139344648,1.0,0.0,0.0,117.29309192212278,106.00625020842844,-0.003167833684474369
2019-12-10,3132.52001953125,-0.0010969340964486207,-0.0010969340964486207,1.0,0.0,0.0,117.16442913031553,105.88996833813815,-0.0010975361689841293
2019-12-11,3141.6298828125,0.002908158040315856,0.002908158040316078,1.0,0.0,0.0,117.50516180692986,106.1979131009495,0.0029039375293507703
2019-12-12,3168.570068359375,0.008575225775086182,0.008575225775086182,1.0,0.0,0.0,118.51279509916233,107.10858418263314,0.008538667375555057
2019-12-13,3168.800048828125,7.258178414493166e-05,7.258178414493166e-05,1.0,0.0,0.0,118.52139696927462,107.11635831477035,7.25791502146863e-05
2019-12-16,3191.449951171875,0.007147785279833618,0.007147785279833618,1.0,0.0,0.0,119.36856246587692,107.88200304396204,0.007122360942542787
2019-12-17,3192.52001953125,0.00033529222633799094,0.00033529222633799094,1.0,0.0,0.0,119.40858581694087,107.91817504094445,0.0003352360284609262
2019-12-18,3191.139892578125,-0.00043230017186479675,-0.0004323001718646857,1.0,0.0,0.0,119.35696546477008,107.87152199532693,-0.0004323936405227425
2019-12-19,3205.3701171875,0.004459292004863613,0.004459292004863613,1.0,0.0,0.0,119.88921302659192,108.35255261091315,0.004449378821864254
2019-12-20,3221.219970703125,0.004944781081796634,0.004944781081796634,1.0,0.0,0.0,120.4820389390773,108.88833226322797,0.004932595804334098
2019-12-23,3224.010009765625,0.0008661436002121992,0.0008661436002121992,1.0,0.0,0.0,120.58639368604489,108.98264519535554,0.0008657687142985109
2019-12-24,3223.3798828125,-0.00019544819997963092,-0.0001954481999795199,1.0,0.0,0.0,120.56282529245692,108.9613447335231,-0.00019546730246814044
2019-12-26,3239.909912109375,0.005128166675301138,0.005128166675301138,1.0,0.0,0.0,121.18109155540185,109.52011667048156,0.005115062410053991
2019-12-27,3240.02001953125,3.398471712534601e-05,3.398471712534601e-05,1.0,0.0,0.0,121.18520986051931,109.52383868066613,3.3984139657930306e-05
2019-12-30,3221.2900390625,-0.005780822450430323,-0.005780822450430323,1.0,0.0,0.0,120.4846596786975,108.89070081516363,-0.005797596079349905
2019-12-31,3230.780029296875,0.0029460216619106028,0.0029460216619106028,,0.0,0.0,120.83961009603887,109.21149517854573,0.002941690644190719
